Someone is drawing.	Someone is dancing.
A man is playing a guitar.	A woman is playing the guitar.
A small dog laying on the bed.	A small dog is laying on a bed.
A boy is playing a guitar.	A kid is playing a guitar.
A boy is playing a key-board.	A little boy is playing a keyboard.
A woman is frying a food.	A woman is deep frying food.
A woman is riding a horse.	A woman is riding a donkey.
A woman thinly slices an onion with a large knife.	A woman is slicing onions with a large knife.
A person is peeling shrimp.	A man is peeling shrimp.
A man is playing a guitar.	A man is playing a piano.
A kitten is playing with a blue rope toy.	A kitten is playing with a toy.
A person is driving a car.	A man is driving a car.
A woman is putting on sun glasses.	A woman puts on sunglasses.
A man plays a guitar.	A man is playing a guitar.
The man is playing the drums.	A man is playing drums.
A little boy is playing a guitar.	A boy is playing guitar.
A girl is putting gel in her hair.	A woman is putting gel on her hair.
A man played the piano.	A man plays a piano.
The man is playing a guitar.	A baby is playing a guitar.
A man is slicing an onion.	A man slices an onion.
Someone is pouring oil into a skillet.	Someone is pouring milk into a blender.
Someone is playing a piano.	Someone is playing guitar.
A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.
A girl jumps on a car.	A girl is jumping onto a car.
A car is parking.	A cat is playing.
A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.
Two robots kiss.	Two robots are kissing.
A man is playing a flute.	A man is playing guitar.
A girl is styling her hair.	A girl is filing her nails.
Two people are riding a motorcycle.	Two people are riding a bike.
A man is fishing.	A man is exercising.
A woman is grating onion.	A woman grates onions.
A man is shooting a gun.	A man is slicing a bun.
A baby elephant is eating.	A baby elephant eats a sapling.
A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.
A man is spitting.	A man is talking.
A woman is hitting a man.	A woman is taking a bath.
A man is dancing.	A man is speaking.
A man is riding a motorcycle on the highway.	A man is riding a motorcycle.
Someone is slicing a tomato.	Someone is slicing fruit.
A cat stares into the camera.	A cat addresses the camera.
A woman is dancing in the rain.	A woman is dancing in railway station.
A man is peeling a banana.	A woman is peeling a potato.
The man is playing the guitar.	The man is playing with a skull.
The man is eating.	A man is eating food.
A guy is taking off his sunglasses.	A boy is removing his sunglasses.
A person is slicing onions.	Someone is slicing an onion.
A man is eating a bowl of cereal.	The man is eating cereal.
A man and a woman are walking in the woods.	A man and woman are walking through the jungle.
The men are performing on stage.	The comedic mimes performed on stage.
A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.
A person is cutting a potato.	A person is slicing a shallot.
A woman is peeling an onion.	The woman is slicing green onions.
A woman is boiling shrimp.	A woman is combing her hair.
A woman is writing a letter.	A woman is sitting at a desk.
A man is talking on a cell phone.	A guy is talking into a microphone.
A little girl peddling a scooter.	A girl is riding a scooter.
A man is playing guitar.	A cat is playing.
A cat is playing the piano.	A cat is licking its paw.
A woman opens a window.	A woman is looking out a window.
A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.
A woman is adding oil on fishes.	A woman is riding a horse.
A woman is smoking.	A woman is making some food.
The man is shaking hands with other men.	A man is shaking another mans hand.
An airplane moves along a runway.	A plane is landing on a runway.
A woman is peeling a potato.	A woman is hitting a man.
A woman is slicing a big pepper.	A person is cutting a green pepper.
A woman puts slabs of meat in a pan.	A man puts pieces of meat into a plastic bag.
A man is slicing vegetables.	A woman is slicing a potato.
The woman is slicing fish cake.	The woman is riding a horse.
A person drops a camera down an escelator.	A man tosses a bag down an escalator.
A man is eating wood.	A man is adding oil to car.
The man is singing and playing the guitar.	A man is playing a guitar.
Two boys are talking on the phone.	A woman is talking on a telephone.
A woman is peeling an orange.	A man is playing a flute.
A woman is applying eye shadow.	A woman is washing a bowl.
A woman is cutting flowers.	A man is holding huge sunflowers.
A lion is walking in an enclosed area.	A lion is walking around.
A man is making a bed.	A man is speaking to an audience.
A man pours rice into a pot.	A man is putting rice in a bowling pot.
A white cat perched on a small wooden cabinet is looking outside the window.	A cat, perched on a table, looks out the window.
A man is playing the piano.	A man is playing a wooden flute.
A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.
A man is preparing a hanging rope.	A man is tying a noose.
A man is putting a knife in a vice.	A man is getting into a car in a garage.
A woman is cooking meat.	A man is speaking.
A girl is playing the piano.	A little girl is playing a grand piano on stage.
A woman with a knife is slicing a pepper.	A women slicing green pepper.
A man is talking on the phone.	A man is moon-walking across a store.
A woman is braiding her hair.	A man is riding a motorcycle.
A gun is being fired.	A potato is being peeled.
A person is adding oil in the pan.	The cook pouring oil into the pan.
A boy is riding a bike on a gate.	A woman is riding a horse.
A man is doing a card trick.	A man is squeezing water.
The two dogs were in the pen.	The cowboy rode his horse in the desert.
A man is opening a box using a knife.	A man is playing a guitar.
The woman is peeling lemon.	The man is balancing on the wire.
The man drilled holes into the wood.	A man drills wood.
A rabbit is sniffing and pawing a stuffed rabbit.	A live rabbit is playing with a stuffed animal bunny.
A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.	The man took a piece of pepperoni pizza out of the box.
A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.
A person is rinsing a steak off with water.	A man is rinsing a large steak.
A man is playing a ukulele.	A man is sitting and playing a small guitar.
A woman is in the rain.	A car is driving along the road.
A woman is removing skin from some meat.	A woman is slicing a tomato.
A man is pouring chili into a bowl.	A man opens a can and pours the contents into a bowl.
A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.
A man takes a slice of pizza.	A man talks on his cell phone.
A man rides a horse.	A woman rubs a baby's leg.
A dog is barking.	A jet is flying.
A boy is playing a piano.	A man is singing and playing a guitar.
A man is playing an electronic keyboard.	A band is playing instruments.
Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.
A man is folding a piece of paper.	A man is slicing a plastic container with a sword.
A man is kicking pots of water.	A man is turning foods.
The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.
A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.
A woman rapidly fires a handgun.	A woman is shooting off a gun.
A dog is opening a fridge.	A dog closes a refrigerator door.
The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.
A man is cutting grass.	A masked man sings.
A man is carrying another man on his back.	A man is taking pictures of ant.
A woman is cutting scallions.	A woman falls on a sand castle.
Someone is mixing a liquid.	A man is playing a guitar.
A woman cuts a pink loaf with a knife.	A man is playing a guitar.
A slow loris bites a persons fingers.	A small animal is chewing on a finger.
A man pours liquid into a pan.	The chef poured oil in the pan.
A monkey is walking through the water.	A guy is playing a trumpet.
A car backs out of a space.	A car is taking reverse.
The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.
The women are sitiing down.	Two women are sitting close to each other and talking.
A man is meditating.	The man is riding the horse.
A man is playing the guitar and singing.	A man is opening a package containing headphones.
Someone is scratching an animals belly.	A woman is stroking a lemur.
A man dives off of a cliff.	A man is riding a motorcycle.
A man and woman dance.	A man is petting a dog.
The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.
The man did pushups on a wall.	The man tased the food.
A man is playing keyboards.	A man is riding a mechanical bull.
The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.
The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.
A tiger is playing with his trainer.	A tiger attacks a man.
A man is putting broccoli into water.	A person is peeling a potato.
A man is doing exercise.	A baby is laughing.
A woman boils eggs.	A woman places two eggs into a pot of water.
A man is playing the guitar.	A person is slicing a meat into pieces.
A monkey is karate kicking at someone's gloved hand.	A monkey pratices martial arts.
A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.
A young woman is playing a guitar.	A woman cuts up some meat.
A man is reading an email.	A person opening a banana.
