Micron has declared its first quarterly profit for three years.	Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.
U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.
Jim Williams, director of the US-VISIT project, said that by the middle of November, many arriving passengers in Atlanta will be fingerprinted and photographed.	Jim Williams, director of the US-VISIT project, said that by the middle of November, inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta.
The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.
In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.
But church members and observers say they expect that the decision could be problematic for many Episcopalians.	But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.
One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.
Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.
Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.	There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.
However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made".	However, we have decided to opt for the European consortium's engine as the best overall solution."
The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.	The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.
Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.
The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.	An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.
The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
Last year, he made an unsuccessful bid for the Democratic nomination for governor.	He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.
U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.	FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.
The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.	Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.
Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.
On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.	The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.
Kadyrov was not injured, but four of his bodyguards were among those killed.	But Itar-Tass news agency said four of his bodyguards were among those killed by the bomb.
On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.
Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.	Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.
The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.	Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.
From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.	Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.
U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.
They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow.	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.
"The figures are becoming catastrophic," said Dr. Patrick Pelloux, the president of the association of emergency room physicians.	This is unacceptable," said Patrick Pelloux, the president of France's Association of Emergency Doctors.
Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.
Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.	A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.
The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.
It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.
But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.	Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with "amusement and disbelief'".
The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.	Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.
Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Klarman was arrested by FBI agents Monday morning at his home in New York.
The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.	The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.
A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix."	The crates are full of hardback copies of "Harry Potter and the Order of the Phoenix."
"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday.	"But at this stage, given the early detection, the outlook in such instances would be positive," he said.
Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.	Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.
